Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
December,2018-12-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-12-06
December,2018-12-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,Lejana,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2018-12-07
December,2018-12-08,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,1.0,Verdadero,Desde el suelo,FSC,2018-12-08
January,2019-01-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Solo sobrevuelos,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Se escuchan como gotas (lluvia) o como un chivirin picando madera,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,Aire ligero,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,Rachas de viento moderado,FSC,2019-01-05
January,2019-01-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,36.0,Verdadero,Algunas desde suelo en minuto 8:10,FSC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,19.0,Verdadero,,FSC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,,FSC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-01-06
January,2019-01-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,14.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-01-07
February,2019-02-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Espectros extranos,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-02-03
February,2019-02-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,Aire moderado,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Aire moderado,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,Aire moderado,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,Mucho aire,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-02-05
March,2019-03-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-03-07
April,2019-04-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,8.0,Verdadero,,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,3.0,Verdadero,,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-04-04
April,2019-04-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,9.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,34.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-04-05
April,2019-04-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,5.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,4.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-04-06
May,2019-05-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,Aleteos,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2019-05-05
December,2018-12-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,,Falso,No hay grabaciones,FSC,2018-12-06
December,2018-12-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,,Falso,No hay grabaciones,FSC,2018-12-07
December,2018-12-08,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,,Falso,No hay grabaciones,FSC,2018-12-08
January,2019-01-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,3.0,Verdadero,,FSC,2019-01-05
January,2019-01-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,43.0,Verdadero,,FSC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,3.0,Verdadero,,FSC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,2.0,Verdadero,,FSC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,1.0,Verdadero,,FSC,2019-01-06
January,2019-01-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,13.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,26.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,24.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,8.0,Verdadero,,FSC,2019-01-07
February,2019-02-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,9.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,2.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,1.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-02-03
February,2019-02-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,13.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,2.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,4.0,Verdadero,Mucho aire,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,Mucho aire,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,Mucho aire,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,1.0,Verdadero,Mucho aire,FSC,2019-02-05
March,2019-03-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,8.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-03-05
March,2019-03-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,23.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,38.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,1.0,Verdadero,,FSC,2019-03-07
April,2019-04-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,93.0,Verdadero,Vocalizaciones de cortejo (buenas para atraccion social),FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,13.0,Verdadero,,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-04-04
April,2019-04-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,4.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,68.0,Verdadero,Buenas para atraccion social,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,17.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,Aire moderado,FSC,2019-04-05
April,2019-04-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,1.0,Verdadero,Aire moderado,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,17.0,Verdadero,Aire moderado,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,14.0,Verdadero,Aire moderado,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,4.0,Verdadero,Aire moderado,FSC,2019-04-06
May,2019-05-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-04,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-05-04
May,2019-05-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2019-05-05
May,2019-05-05,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2019-05-05
December,2018-12-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,Solo grunidos en el suelo,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,1.0,Verdadero,En suelo,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,1.0,Verdadero,,FSC,2018-12-06
December,2018-12-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2018-12-06
December,2018-12-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,31.0,Verdadero,,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,23.0,Verdadero,No se contaron grunidos,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,3.0,Verdadero,,FSC,2018-12-07
December,2018-12-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,5.0,Verdadero,,FSC,2018-12-07
December,2018-12-08,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,33.0,Verdadero,,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,17.0,Verdadero,,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,6.0,Verdadero,Fuera de la madriguera,FSC,2018-12-08
December,2018-12-08,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,5.0,Verdadero,Fuera de la madriguera,FSC,2018-12-08
January,2019-01-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,MPC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,9.0,Verdadero,,MPC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,3.0,Verdadero,,MPC,2019-01-05
January,2019-01-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,5.0,Verdadero,,MPC,2019-01-05
January,2019-01-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,31.0,Verdadero,,MPC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,60.0,Verdadero,,MPC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,20.0,Verdadero,,MPC,2019-01-06
January,2019-01-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,47.0,Verdadero,,MPC,2019-01-06
January,2019-01-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,29.0,Verdadero,,MPC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,49.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,13.0,Verdadero,,FSC,2019-01-07
January,2019-01-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,9.0,Verdadero,,FSC,2019-01-07
February,2019-02-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,15.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,14.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,1.0,Verdadero,,FSC,2019-02-03
February,2019-02-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2019-02-03
February,2019-02-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,10.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,4.0,Verdadero,Espectros de aleteos,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2019-02-04
February,2019-02-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,16.0,Verdadero,Vocalizaciones cortas en pareja. Se escucha cuando aterrizan,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,6.0,Verdadero,Hay varios grunidos cortos. No se consideraron,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,4.0,Verdadero,,FSC,2019-02-05
February,2019-02-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,Hay varios grunidos cortos. No se consideraron,FSC,2019-02-05
March,2019-03-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,12.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,11.0,Verdadero,,FSC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,MPC,2019-03-05
March,2019-03-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,MPC,2019-03-05
March,2019-03-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,1.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,21.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2019-03-06
March,2019-03-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,,FSC,2019-03-06
March,2019-03-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,5.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,75.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2019-03-07
March,2019-03-07,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,,MPC,2019-03-07
April,2019-04-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,29.0,Verdadero,Vocalizaciones en pareja y cortejo,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,109.0,Verdadero,Varias pardelas (bueno para atraccion social),FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,5.0,Verdadero,,FSC,2019-04-04
April,2019-04-04,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,13.0,Verdadero,Vocalizaciones en pareja,FSC,2019-04-04
April,2019-04-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,11.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,75.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,8.0,Verdadero,,FSC,2019-04-05
April,2019-04-05,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,9.0,Verdadero,Son vocalizaciones cortas desde el suelo,FSC,2019-04-05
April,2019-04-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,1.0,Verdadero,Lejana,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,66.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,38.0,Verdadero,,FSC,2019-04-06
April,2019-04-06,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,2.0,Verdadero,,FSC,2019-04-06
May,2019-05-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,FSC,2019-05-03
May,2019-05-03,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,FSC,2019-05-03
